ID,SalePrice
2658,142115.95217732713
2718,161445.82754758187
2414,201552.53834142815
1989,120772.04191133822
625,176427.37686063303
333,89602.11848207633
1327,95577.56862062495
858,159417.99962115288
95,195251.53794922936
1568,192543.4150771373
2482,154122.9068735761
1364,120331.70970566897
2584,166700.6403277819
818,270384.6456110489
2673,164020.84931475692
2089,137684.42888298747
1297,148995.8585356616
790,113681.24876910029
2616,192508.68136665737
720,204546.32158196368
222,143927.68598297075
557,129600.9474392347
1148,181449.52105506603
2766,184111.3594859026
534,182650.9358479632
1452,137876.20487596793
630,140982.40470516635
2648,120772.1784881549
125,135997.81660971465
1904,48574.49235429056
1670,119083.9847250348
756,104475.92927871784
717,229528.01399149094
1032,147180.859310081
852,221063.56954501988
1731,175811.4508077125
2639,111077.66317964927
2071,121455.23594379169
1267,135087.46775508253
1851,217464.47510096873
567,158104.2602601524
2439,210452.1390216318
1898,144818.42515034624
647,167859.2862311802
2256,221071.07922727522
979,100111.87744956254
1444,226220.30937519995
2485,122061.39016498835
157,120988.37349352753
88,114993.82116423664
2003,100397.06192062865
186,234950.3314360031
1425,248976.3651416665
2695,113652.83210416418
738,103817.15076906234
395,148929.28735273448
1353,174370.87202601298
1878,143947.22779792966
390,173383.5447584442
1456,237801.96061150194
1103,313163.85379953636
1387,92698.12331951922
2070,151489.22495714482
1199,177275.85653665266
2479,184863.88361129118
501,327906.325988295
2362,81529.45716022863
1718,222799.73649183847
2188,63734.21265307907
1483,144925.612857474
2557,96320.85279971315
437,334188.0731316912
2224,230439.95087058633
1628,183409.41143018845
397,129227.52724049799
587,179029.33984707482
971,169329.31020161114
2611,141205.30755232624
1887,122529.43542622542
2399,369032.93030631635
2148,217446.88615418854
304,125994.49748300831
1997,125742.9172246661
2817,120575.37563410727
1431,190370.8430515912
427,389554.9092068877
263,137657.63417850598
598,158984.1885106063
2895,255065.571908094
687,159166.85573756928
1822,124986.57295609149
2191,106438.61293267692
179,116847.81332484772
1009,271209.835736671
2010,128578.44250641763
1991,148450.99410444894
1411,146723.50863270648
1721,265542.2580036537
1144,189855.950908788
593,207290.88932210882
575,332172.0509503733
1249,203574.4168077961
1604,132959.97307270765
1064,414769.0202546723
1923,166044.03058401402
1988,98445.31359690614
2325,171916.8040406676
114,203282.30269317143
2700,172599.28107439238
217,123655.95912002493
343,174809.03751453012
386,250161.7735258066
2005,104356.71769297007
2908,130431.26805018098
1814,214172.47534614755
2446,424032.4741600002
208,146215.62858576118
1679,113391.2326405542
822,317173.4137601217
6,179387.11409414583
1781,363820.30850661057
