ID,SalePrice
2658,101604.48672759169
2718,186879.30619987866
2414,196818.35643648
1989,119583.65891594761
625,174686.32778310025
333,91891.79534778306
1327,113347.16978005666
858,148211.64260293322
95,196721.963031998
1568,173235.5803941364
2482,158544.43737289065
1364,126632.07896685236
2584,161325.16546028954
818,288190.16125792946
2673,153458.99807678064
2089,130451.01865947506
1297,140822.9003180992
790,118440.47520831735
2616,201010.27947912598
720,182340.1009525899
222,144701.83479097462
557,117084.24599237046
1148,195775.58285025755
2766,177758.19757724358
534,189911.92481815733
1452,117381.06596459127
630,145136.72690064533
2648,118880.97674031224
125,141651.84851050956
1904,66702.4598053095
1670,110081.54529241043
756,97822.54389839075
717,206780.0748208554
1032,155125.23289959168
852,217933.6574248211
1731,178493.4876586562
2639,111317.64948266237
2071,89194.09411595817
1267,118801.91927066713
1851,196588.0009324238
567,161210.88500972302
2439,209754.52442236827
1898,150478.96871243053
647,159452.377782936
2256,218114.60591173478
979,107475.96965612248
1444,217341.87293636065
2485,113849.26778484178
157,126308.24037079772
88,120132.374170951
2003,106983.86495145674
186,168505.45424765008
1425,255491.78374703618
2695,122199.23531885358
738,104859.96592297396
395,153770.16284088144
1353,160781.23391988184
1878,141668.51010790255
390,171796.09253520909
1456,228315.606196395
1103,303935.63989640796
1387,122708.11957446675
2070,156049.94849065875
1199,174891.85099003953
2479,168122.28711833284
501,319774.93020570173
2362,103908.48791940365
1718,197976.44060464142
2188,85632.79225812451
1483,156560.8205799919
2557,95686.19494860161
437,367574.212708299
2224,201111.50127327876
1628,164139.3280931348
397,127663.0962665957
587,203889.88737436372
971,138367.54730262843
2611,149316.61823197608
1887,101858.18403856727
2399,352244.86047832266
2148,212192.12970294128
304,115371.29090688382
1997,127193.16328353035
2817,117915.90128201668
1431,183963.98963968485
427,364608.31059725967
263,122092.84277182106
598,167573.22809439557
2895,253652.60938448893
687,159702.88294931556
1822,133292.62246024187
2191,102750.81849450969
179,129589.25379920543
1009,219952.5884090257
2010,130972.94332380244
1991,129634.35595613606
1411,146653.759628913
1721,248554.41146899675
1144,176750.42301764915
593,205028.30595208253
575,320131.1543890092
1249,181869.72659819268
1604,128401.57676773868
1064,481424.94415507047
1923,158664.64125276796
1988,103938.89198320467
2325,162814.98801110737
114,201047.58514684704
2700,188913.33962163908
217,119091.05013440536
343,174684.7421587376
386,240275.4830704564
2005,103510.69455382143
2908,154586.3128754905
1814,216511.57345800716
2446,593750.4861552069
208,132245.8739012199
1679,104050.80860060299
822,320956.9369138129
6,179794.86273778148
1781,384022.48408703675
2397,275568.1156435272
2340,301934.23339339136
1618,166013.44551609195
2843,119286.78923136355
1061,337322.43781288806
2786,122774.42910699817
1935,132884.4696051695
1341,125249.86554029475
521,280922.77717591234
2136,139861.41156027056
996,189365.9432814648
227,154796.6923999206
135,165126.89443590507
1167,165201.55718329555
294,263239.58202149346
1776,207230.43401835367
540,185249.2216700835
1717,197973.8127132338
2303,125190.55059827343
116,179726.18011361276
127,133604.70855465866
1371,129227.77899445378
1014,187460.1128571742
1507,104328.46284823399
702,135871.87091188037
750,133607.72492756613
261,142204.0454792578
1559,83415.47225756619
577,222346.86692505958
2812,204207.9039310149
2080,145495.98595751624
1368,118595.06199732842
2376,122828.60215234436
659,107669.51533289177
1235,120640.76251786038
332,87278.70517062624
1917,140192.12419954216
2094,237381.56491326244
1460,262817.0437141201
1471,197848.18582381387
1509,128090.61390406017
1922,135937.27039716096
433,505298.201751993
460,295252.99162710167
1116,254088.26182396882
1137,168359.94684737956
53,170525.4253285593
2354,251696.725645768
1475,204055.56303933254
1761,686697.8059697257
842,144873.29938567046
2739,162954.07403405115
2509,168861.06332499246
1007,200097.72362125415
2610,177384.4284118655
1952,86743.80634675661
2719,183868.02043076235
2921,90945.2264422946
1966,131103.93797514722
292,129716.14623435748
1204,186185.3967835047
1829,263266.27998541936
2419,180519.137583276
391,159636.77160022233
798,118367.18269422423
481,187872.78935682608
193,181818.81310930755
555,122198.97611859386
899,74562.49404982629
2357,180265.00702167186
328,107873.44649687341
1356,132173.88602898802
1154,110927.77058506313
1730,177905.3374442141
2249,148391.31212155233
1119,254131.10683266242
2856,136665.43508222696
1394,145279.7823198261
2587,116396.91717913553
61,350082.866841376
2661,178096.0540294833
2711,132573.42083254355
1147,172990.62335756252
757,122974.56732354322
2623,96865.2904869316
2378,144677.9637972785
1413,142911.77537681384
1722,235483.56107256093
1112,231801.77549163072
1623,184041.5663574606
1201,178883.95395866042
1513,118626.88866039243
1171,249315.26526454755
1145,184816.4672400412
2726,252853.98752223272
703,153710.94145771084
760,85212.80082375702
1964,133888.214769009
2512,168811.68008585152
159,138000.79690601843
1281,165362.82213186106
468,179646.4402860297
290,123784.49142778244
