ID,SalePrice
2658,107267.99141958961
2718,189625.34561104776
2414,191276.64347290862
1989,119954.40922960943
625,175333.20521240178
333,92143.96786793551
1327,115734.80077835263
858,149434.70634337605
95,197682.34930761653
1568,171061.56794156384
2482,157776.58645558858
1364,125074.48721870108
2584,160796.67588557498
818,288373.4254017408
2673,155542.89650336618
2089,129474.74863826456
1297,142461.6221731445
790,119183.70943769086
2616,196476.30189244202
720,177212.7437581031
222,145262.66230754438
557,120191.04482453526
1148,196424.10411501845
2766,168319.72808755777
534,188716.08451662643
1452,119398.34683715356
630,143336.35726773556
2648,120385.83451651043
125,140434.59703994804
1904,71150.90031164103
1670,114648.81051036157
756,98745.9096858938
717,212798.61167936184
1032,155955.36487940987
852,217705.50878381194
1731,176478.24415321863
2639,115896.17660817315
2071,86336.86753616978
1267,117848.90568452964
1851,195843.30527209752
567,161340.09014511964
2439,210470.92319206434
1898,153819.84029770968
647,159066.29406017344
2256,223686.3774454837
979,107261.07068463643
1444,216330.78007293108
2485,115317.30196874162
157,128077.34960138956
88,122934.03680851532
2003,107383.98239106228
186,173139.97258358976
1425,257294.48464419672
2695,122561.47527313596
738,107096.44503590495
395,152838.86606058964
1353,160387.0338998734
1878,145729.45353396982
390,171587.29311179137
1456,228107.1777610364
1103,307666.2938084706
1387,122157.65003380718
2070,156386.4548027005
1199,173312.87496698817
2479,166041.8240164438
501,321770.2650852834
2362,106484.04390655381
1718,200594.39885354016
2188,88245.8611438626
1483,156175.12614452143
2557,97561.48166858837
437,353214.3559294216
2224,199145.37954053268
1628,162270.70047082848
397,129120.9933095059
587,201544.66066807281
971,136015.37229990953
2611,149123.38500227945
1887,101818.42820167652
2399,342301.82716654055
2148,212275.66812415022
304,115327.02575622061
1997,129376.44993663346
2817,118581.33228661054
1431,180001.6534507461
427,368237.0505191912
263,123380.00713328691
598,165297.14171491598
2895,254664.59048338738
687,161448.4918117097
1822,134838.32173886523
2191,102775.55266079873
179,130975.76539373
1009,220257.18394511953
2010,130872.12495612865
1991,130864.29569639027
1411,148003.2626561427
1721,251007.2508808629
1144,175987.4949055907
593,204840.82080968237
575,308331.40197265305
1249,181073.37887148603
1604,128414.99437708191
1064,488948.07715570444
1923,159256.8890143542
1988,105648.07845802719
2325,163842.97424287812
114,198256.19629083088
2700,192913.92470275034
217,119923.4479125468
343,174927.68079215928
386,239662.59821228098
2005,103729.49949428644
2908,151019.5664839563
1814,210868.9186759145
2446,586837.2820845642
208,134082.06346890688
1679,104291.66655161305
822,315000.1661720906
6,180412.3741739943
1781,382871.4165407822
2397,272745.8466661477
2340,306607.25579716236
1618,165123.0391586956
2843,121570.51338157032
1061,343103.46268402017
2786,123933.66232223378
1935,133120.59626668433
1341,125905.8346510587
521,277214.3044588244
2136,139272.19095012793
996,190432.51561933622
227,153136.66029109748
135,163799.36349902587
1167,165820.24234793874
294,262780.6796508932
1776,204782.5809930984
540,180354.46591979178
1717,200592.858425349
2303,123825.2189925023
116,182461.6996927379
127,133841.75597502556
1371,126501.06959751775
1014,175837.0377701638
1507,104696.26310903969
702,136143.01310438776
750,135128.96236349223
261,141460.0327534784
1559,81638.19318806971
577,221466.52893520362
2812,203723.8264545883
2080,145005.33284894642
1368,119868.2034215297
2376,123746.70233285494
659,107567.90230363507
1235,122147.82968785221
332,87450.94919533942
1917,139629.88340861455
2094,235657.6175784532
1460,271267.6654093747
1471,197028.33618858908
1509,126338.27007426653
1922,137225.79986142783
433,515981.54848298867
460,285673.0261480548
1116,251857.2037559749
1137,165717.93189513905
53,161814.65261726914
2354,250696.1853969317
1475,203037.06135017818
1761,745589.3520083209
842,145545.05310208912
2739,159781.08310474525
2509,166952.34726348697
1007,201893.57081178372
2610,176451.22976356393
1952,88709.79889799863
2719,187370.68047006868
2921,91162.55074354283
1966,133179.76212923395
292,128315.6225163749
1204,187704.35244790855
1829,258946.1699747113
2419,179594.1105523565
391,159880.50445333697
798,117512.81047247378
481,186497.62387491975
193,189137.99408502528
555,122334.49256285978
899,78670.77942342368
2357,180138.85837568928
328,107396.99671017451
1356,129800.15495431512
1154,112607.05719197883
1730,176371.26819974973
2249,146192.90768337232
1119,252646.91974510092
2856,134797.4786029332
1394,140925.0533015259
2587,115708.09382857206
61,347553.6221897582
2661,181307.0116608894
2711,132570.48196754555
1147,172099.5516929627
757,125768.51125323647
2623,97696.04419625606
2378,144501.26235468165
1413,141455.81137165872
1722,232815.1867181984
1112,223235.3631699493
1623,185392.81286633646
1201,179193.69983167032
1513,119700.09840455139
957,561515.5862507159
1171,249293.9768991263
1145,184464.98785843974
2726,245602.5858110487
703,154471.24612936625
760,84556.73987320061
1964,135079.5131945061
2512,167495.04581065848
159,140106.07053905
1281,166421.99593921125
468,177687.13528782557
290,122236.82362061077
665,90604.59693195288
1463,277117.4255821506
1792,225667.41510806498
923,152396.2848595217
500,282060.04219414067
1408,171348.54504380736
331,79864.2298232954
170,116276.75224260156
2192,101492.38855058265
2571,330517.9465946662
2314,169530.8704550751
2647,94285.45708824135
422,473037.77296662383
2457,338899.0612363272
1838,207179.83149520383
2805,255367.60522057637
1645,162237.2703006304
1711,300654.6801468779
2825,249903.62234153913
322,373787.56847224146
2103,261524.2616174437
342,127049.15467411996
600,114769.78854412386
488,191641.78867473028
1725,335240.11797352345
2246,268471.65763830894
2847,169805.29917275865
806,234441.43592708942
530,234512.87184477638
963,198509.50984190713
2678,96834.25249845964
171,96540.79860593079
2401,465518.45984750247
805,216486.96118134062
2259,226685.53304965183
1748,173359.55691532884
1361,126470.98813292662
1677,110246.96231901337
1406,144780.6533848685
2322,233493.43130347662
688,161706.03181722006
143,139235.61544006006
804,190857.68461669356
1214,156879.1695814286
2828,147325.70260948208
1999,169702.59621519074
2467,194133.99332152423
2665,138336.4670930143
1538,362819.1878808409
398,114388.7352160896
2822,134526.456592585
2157,148583.2820847103
1856,169586.51104189837
1269,101764.37043766634
2570,118057.19020953671
2320,237258.47098977157
1517,115061.93485680467
2304,130290.25873513738
1312,102582.84746222239
2012,137575.56293260359
506,232092.30854054555
2865,201178.6381029958
2367,101192.72143776715
554,100883.90127394475
238,125390.20791791352
1954,116040.24157296952
2488,145064.19641471465
2291,93386.7942293653
1969,103738.26554577737
2725,159704.12476721208
1482,156175.12614452143
2763,193580.01712324104
503,243192.74718813624
1584,243234.40440023533
1531,163167.56449880268
2210,160359.54792455232
459,339662.2989980399
556,129237.17664164529
1347,132964.70885101732
1290,91075.03007954372
1388,113599.03531293712
1571,354424.8172714365
2754,203147.7471958393
765,131118.06106956612
2494,126367.6161564366
2870,227604.09813500376
7,232508.62169744066
1114,236964.00556717083
2418,275456.8013424276
291,126561.28711765776
18,355633.020391282
39,352686.7817461595
1001,271504.4048229847
2442,232090.30928124583
616,124803.7361342005
2680,79255.39655756275
1414,111636.05570992416
289,132369.44579650366
40,260249.04193246935
860,125138.13126568552
409,125136.29006236038
673,154483.12363891493
2427,161286.35670368152
2036,211355.01154479812
2564,143096.70610012487
642,171482.06969994507
1008,163038.55162457688
1908,147653.45005027813
2519,215087.4779005215
1369,99517.64767530805
2855,170637.6700441733
712,92353.24886946133
1943,116159.22032657165
1958,136000.84190228352
107,164683.53558051455
2295,163151.47088917418
704,95641.79781562262
676,129853.68061847569
259,176009.72453140025
93,290033.4946854825
106,234105.46329852781
2315,182729.69448264866
1050,119253.59409503193
1095,192339.83847675176
2709,137247.95792448687
758,118047.10979170291
1496,159304.54620964036
2370,109716.2638332371
2458,255143.03394641058
2733,130076.57068441393
161,277917.27462982363
726,140937.79491135993
845,200919.60979576607
947,257196.03995672494
2232,109626.6847325884
2563,151883.19190375763
2299,139710.27142077428
211,95171.50467865934
605,171718.55143726588
1478,206258.85713115678
2247,268676.29257648735
2274,217551.25872240862
2869,195532.87571177387
967,230940.60230265127
2656,113674.89575311962
667,223681.868885699
1042,101620.22779470177
2023,156228.30781880807
2447,380805.06411465217
2055,123941.04647295523
2275,295539.1244600636
2204,181629.84339074814
1563,266357.2382094923
483,214948.74706458068
796,127378.45453286509
1526,160723.0890386366
2042,138712.86350964152
442,348351.2055457607
1693,314901.0470277687
1468,216708.82037911154
1430,181848.4467950819
2605,115003.9064767455
1529,197888.73184246835
335,141745.6835717715
1287,130840.448595119
31,96491.00956710981
1785,273460.9117484145
82,156849.07681219935
2620,124904.39516120614
252,197937.1523981387
721,82050.18539644846
2165,189501.78393057684
2316,165444.58734284
775,128610.36959619353
1558,99177.8948076115
17,197493.79163560702
1022,222351.35438561515
925,126883.24395691423
438,282861.13434708747
1270,112013.10122127361
1272,122815.44353344532
215,133568.60135344625
266,221684.96038526954
2402,262180.1955231198
1250,122898.77671403371
1984,115708.54836649579
1279,144536.34494279936
377,251700.67497354225
1252,108713.68749513489
2156,253106.62992634534
499,320932.3501298767
1374,125468.917599664
2898,268699.039664921
401,112818.49788141703
2721,144344.22070839096
2078,247382.48953722764
2589,123461.56748340384
1946,229370.75513732675
1334,132606.08014508762
2781,234118.99892313773
431,399159.52622215607
576,205588.67101574552
1474,197271.9728429754
2254,143843.16123540295
2155,274929.2688058282
885,108783.70437699683
643,131707.02084784248
1944,131360.5695254972
480,196250.09768095525
2845,99883.36594731173
2387,307703.0035694964
2407,216173.08174868036
2527,155432.4539799054
2514,154501.1680161157
629,142253.6600325329
80,196550.53285539217
1876,142121.49168224362
1546,123239.07130452793
2518,170662.87698197344
2347,149601.47809961686
783,201130.9534772696
1322,53570.56459264553
194,84910.82287128198
1770,291272.8783705128
2143,132228.26602272553
1229,208009.2279384993
511,268848.96014599677
46,218674.06469871427
1348,153469.21624956204
2465,192224.78879422642
387,236157.87180502564
873,204355.4724551298
1918,118546.21006499388
2764,218009.0273264352
2184,126496.01191170063
934,169406.26727227322
1920,132843.23432983473
2631,147520.78260865633
1768,798276.3255448649
2040,111925.69520362961
1749,215849.7352236372
834,242142.34995011997
1457,248572.88532674772
79,124194.28564933824
2302,122471.56125896123
1817,127191.43827390365
2755,229317.39142150222
359,165534.94468097587
2059,117019.93134704941
2092,222319.47797041535
2516,238976.90791521818
150,118776.7441324678
1656,138317.29619548487
83,84729.67904735243
2411,183971.24036341533
795,86155.41698925079
2312,234737.31091300753
2917,85625.8066648946
1624,173278.7077094987
2215,328903.630419548
1211,148739.99070743358
1485,155762.84045632955
1024,161709.9214185706
570,188541.17866940176
2874,117913.03721666399
700,127753.9660175416
2756,212761.08337829376
2022,172715.35678953145
583,219496.21102815226
2392,359973.97873966076
2424,184817.3798185084
212,93993.85863967998
736,140151.19899911093
1610,163506.40802817076
890,115884.4071407405
467,175724.4175673936
578,229417.12236571556
1747,172832.58423894926
1149,159018.49598331258
2758,237869.8384703444
857,136197.8958079581
2219,231407.97179385377
733,111639.11101514708
2909,107633.69963650565
1798,265279.280768287
235,132603.49719377205
2366,113717.56599987602
1027,131991.32688251848
1195,138001.379696793
1303,62168.155790256365
148,176833.63098840837
608,162079.61101421565
2515,191490.26001250255
821,259600.75057324616
2500,294430.7964943133
745,123791.67008566484
741,117090.47236145273
1611,109750.07038368867
2532,122602.86834585102
1081,194368.74587879673
1692,446521.55926607404
2520,181753.4583924354
276,107755.82572560794
1992,122262.78378687926
663,60481.56438170595
418,126437.12591207
1733,188018.20173397064
2359,143890.23412526175
253,191578.49562546078
1518,164244.59726934717
2035,129721.61711889975
2919,87325.45643758161
1540,250725.4667263577
2120,151945.46014635387
1674,185740.7671666627
256,147348.66432602945
2361,110660.07982110496
978,82806.46409459993
2280,145750.46102567535
2095,204557.5038718794
1709,311525.58327708306
2801,235135.35405958825
1246,110234.70997855562
2373,105651.31114936623
1055,259688.95608763213
2017,117856.04185785285
1099,271416.48335629434
1344,96283.00257159692
835,189802.62233425208
1117,203391.64508371882
2043,95524.7718051167
2085,138863.68372669345
410,141069.1797985704
2650,107717.67846020186
2867,173029.07780782453
1668,124347.86294512215
1161,173065.2594111204
2122,171623.17075083236
2539,135512.86341364196
1047,131249.285312447
1445,128174.72792341944
541,141138.54652270488
569,223306.33404168132
1276,124159.6210087054
918,158071.79821235806
326,176296.1650374932
1936,133192.6758780085
895,101752.64952198658
257,147666.4443285897
1241,173680.88974733534
1545,119431.77148507745
1189,171542.92963213188
270,149176.7053637954
2066,149926.60032731545
693,108950.71070125245
1259,136428.29738570264
2916,151764.38361837683
2321,282003.8065876924
1977,97275.94849214308
1895,156614.3214761264
1240,154412.24569067784
85,141206.76183919027
1823,119792.98135531078
825,283295.5636095299
110,217928.0441779483
697,118265.60395107485
2297,109809.79614262687
1231,132014.01379079907
1355,137757.17233069273
968,351594.998417133
584,215527.237049048
1315,116388.03888186958
1606,139349.40698502737
206,99999.3374690729
1685,328641.46819977096
2016,143251.5964018056
869,213194.05669897443
2135,126368.73206728091
2346,164439.51694158677
2430,197626.69631393306
2198,103063.1774921076
2652,110418.82620324023
27,116607.51283870831
241,170790.94035113312
906,125657.0495441556
1506,115471.78859483161
2098,343336.9227579315
1435,204535.80890722142
2213,126331.11804618489
1274,133338.4223037473
743,50303.84162419739
1737,190805.09583366444
2797,264858.86488149274
2185,83406.4814177837
58,168270.36891750022
830,190278.65935929833
808,109599.08414318481
680,157994.3944563566
1153,107738.79632034923
1291,132078.18654970702
1818,161464.44924710027
2161,185664.87368138222
1883,127899.73027974545
350,373259.4964876833
2473,154003.5663443371
295,203934.3672990965
293,180869.66641668597
859,130596.35611979032
288,67293.96908032999
1578,156354.32325214526
102,169060.7640761134
2831,143647.4627011103
1030,174655.54038264946
2551,134498.1642669087
1286,132081.91559973144
958,302728.84115153615
776,127205.57030541492
72,205843.27283874896
2263,269205.8211985879
1866,139823.85807500934
2876,80382.57750205988
2146,270058.418828834
103,167503.3430247949
1500,146974.2105386714
492,195417.57417687585
167,134492.07720498287
2597,115220.69386508076
2685,117204.11158585915
1035,137945.30441857653
1220,74377.50150778383
2602,138020.88261798205
2159,215500.61967514202
695,123808.60521784094
1109,264504.27923469647
640,179305.90807851191
1652,145415.7871372823
2090,191457.75393418432
1188,192738.57425283742
2345,225991.13215859007
1059,405329.1679103042
2751,236118.9119231331
128,218050.80359872492
1523,162210.94405703392
2925,162711.7300703449
2145,281618.3992386278
1121,218639.00833903934
566,292419.09029042715
565,232301.80815463478
1331,141338.61732677868
2928,128794.2179628611
156,142646.18974460443
797,154055.71582180483
327,92297.02587657383
2859,157949.9005884098
1453,115667.27244607956
1762,363933.3492243581
1868,193090.4880583611
1760,183555.61760104593
1113,256646.58053288754
1812,181239.9994010587
