ID,SalePrice
2658,170138.35895332252
2718,170401.55734342756
2414,216481.30948418076
1989,124984.82342698448
625,191191.3091141507
333,61654.24560086336
1327,91559.60324133607
858,122983.99148392514
95,193693.31381363026
1568,192163.87943136133
2482,155271.9829209349
1364,142927.72181562986
2584,180044.29882933362
818,305141.85731446557
2673,176152.85594984982
2089,136169.93338180496
1297,195445.6522713364
790,119008.84703960386
2616,211573.730763308
720,242449.71137779648
222,123266.28877360211
557,136998.39989496465
1148,183011.98150763265
2766,178791.37038323423
534,195282.529570895
1452,112013.97817515559
630,135382.50368968747
2648,134289.87385571073
125,143895.80189847667
1904,20733.690070870332
1670,107399.45607701084
756,106010.35663662083
717,273289.2666153372
1032,143098.70526129357
852,227553.94772515097
1731,202438.2981097391
2639,109375.40090096067
2071,99184.16901330324
1267,120268.8057453977
1851,214030.0299483065
567,147183.43237480265
2439,227605.38079120102
1898,149279.16470608138
647,151351.12829323323
2256,213427.439853773
979,63048.54977041902
1444,234047.53836489632
2485,114938.37868668674
157,109281.98213775852
88,114365.42723594
2003,111168.3744229509
186,273639.95392719284
1425,275543.2474454602
2695,125084.32638895232
738,114207.38332871534
395,151598.7290728921
1353,200941.5522572738
1878,151670.08395044203
390,209382.44221917307
1456,250890.98665907653
1103,297694.48587664845
1387,100939.18537006411
2070,147156.6074007391
1199,202780.46164305788
2479,180204.20572013292
501,300002.79556100257
2362,63678.31558416854
1718,166865.13693644758
2188,28164.379656769568
1483,134784.0201788724
2557,90972.55392787536
437,298361.5554975902
2224,223636.31572262826
1628,204661.74083861755
397,118714.58780712541
587,187595.3311564813
971,166077.34209979698
2611,149884.17983370926
1887,111081.5657005026
2399,312250.762079102
2148,221643.59269729513
304,160753.62881517294
1997,131125.54725406482
2817,122486.1233949284
1431,192776.2812548133
427,328763.3673527073
263,119644.21355797513
598,178798.99761679652
2895,261791.30961341155
687,174171.28939438728
1822,112284.49648430943
2191,104794.01631298917
179,140006.99977604044
1009,216850.82062037033
2010,122428.73965324624
1991,174923.422472063
1411,147047.64628682146
1721,239302.17135998537
1144,192041.9455898991
593,239289.04332999443
575,267603.52510651434
1249,220835.02336791507
1604,109348.17004846898
1064,361892.2032473949
1923,176762.86253465968
1988,87183.68061859859
2325,181785.58548642648
114,227036.2686409359
2700,196461.32103069825
217,96145.75501544308
343,191920.0916996596
386,258508.88823949336
2005,119249.13335300912
2908,108355.49450502265
1814,226848.9169720863
2446,426098.10374193755
208,159319.57057841332
1679,117219.80152773997
822,307291.0421253238
6,187437.4377511975
1781,362755.67091164645
2397,279877.0251424783
2340,269579.9193658896
1618,172445.83382168156
2843,135312.9333481437
1061,336007.60151050985
2786,111437.58505511144
1935,112340.46949430532
1341,129670.88125776453
521,308599.85054811905
2136,129753.67762176413
996,200061.72463799082
227,156340.9037680647
135,146732.37079672352
1167,153371.38856194075
294,229085.68334239186
1776,214265.10534273786
540,193625.90881110728
1717,167620.28551819362
2303,108218.64824052877
116,189710.18602424068
127,112513.04644212243
1371,151450.6099824116
1014,207412.65307698678
1507,95253.3403221285
702,154184.17273177486
750,188911.0314468902
261,150123.29712592368
1559,69139.22520435695
577,217491.78476066818
2812,220545.83238393604
2080,165790.09076814586
1368,124338.37187251076
2376,112365.19976600283
659,100743.64520200528
1235,115755.20150968153
332,42609.0320544811
1917,142583.10748083703
2094,264735.21861045086
1460,298017.0289110383
1471,195241.05323742167
1509,115850.55797605473
1922,116244.77032625582
433,376028.46143449773
460,256159.76293025725
1116,268400.71903178655
1137,168201.37033518427
53,169149.7387386856
2354,250281.57827991364
1475,206472.22468698584
1761,455247.78106434224
842,124707.82535139425
2739,163368.00799166504
2509,173230.34501605877
1007,225231.90133031877
2610,187802.66464732448
1952,93295.0087538904
2719,168388.79924929375
2921,64569.42971325689
1966,125986.43885494256
292,124519.7700421717
1204,231383.6949482956
1829,257789.25082540768
2419,202257.76963391504
391,185831.50246135797
798,146385.8898444639
481,205665.74072551075
193,210710.12455680454
555,121701.96282312297
899,73201.39748641057
2357,223581.91795753106
328,97407.19082908472
1356,133631.91349781677
1154,105171.58871787624
1730,180658.9573894483
2249,149546.74626506143
1119,279566.0505410929
2856,155011.63562471443
1394,133734.83632755722
2587,138231.87526730448
61,311658.0602634626
2661,220750.39576406032
2711,135696.7143388344
1147,185201.11232552817
757,152362.670459111
2623,98094.29141212488
2378,163434.90489348792
1413,147015.39185804734
1722,225244.3396821767
1112,216683.48915090458
1623,191612.02484438778
1201,204101.92423628224
1513,89130.84639641247
957,387694.24049350014
1171,256322.85005868762
1145,212569.39846993308
2726,245678.3122514605
703,190751.09183106502
760,50475.58615899342
1964,116162.7607298682
2512,183648.14939059317
159,140252.8279106191
1281,188534.25961607136
468,182399.18068916956
290,148343.16393143707
665,126148.20267400471
1463,291138.47914011404
1792,228660.13213387597
923,128893.2118847107
500,272138.03479225934
1408,139861.45397196268
331,21161.263174413238
170,125969.4967580426
2192,92883.2340331974
2571,332372.1991248578
2314,185001.40185857005
2647,101977.25459173229
422,364644.6838597555
2457,312539.92180029606
1838,193145.77985697472
