ID,SalePrice
2658,116194.57902381358
2718,181677.71709791876
2414,190340.9817339531
1989,123829.48972215985
625,179107.35543929943
333,91940.07725389417
1327,119255.54377504656
858,151404.55297187952
95,196286.87857026173
1568,174823.92130863326
2482,159803.07866257144
1364,122286.05925545264
2584,161092.28738093446
818,291937.1980594395
2673,157713.30711521456
2089,125797.09984330458
1297,150764.1999078354
790,117455.36387896995
2616,196356.7580486435
720,178794.47886024116
222,148957.53108653755
557,120219.4068628243
1148,197805.76511898026
2766,171308.6968229873
534,187643.5422168006
1452,119420.19613601685
630,146313.20791029802
2648,120961.46329221089
125,140042.2998807506
1904,70193.6662314859
1670,117123.63002938058
756,98698.75373462363
717,212883.6305217643
1032,157903.66563780428
852,222669.14217739578
1731,171939.74568220772
2639,118403.97897750091
2071,81095.8741990829
1267,110243.10249674015
1851,198779.97896673655
567,157573.3028826666
2439,211585.3068672069
1898,154458.2502959183
647,164039.51792825415
2256,219584.49943343268
979,109371.16304036067
1444,219099.10435232436
2485,113637.29145813687
157,127725.91457065893
88,122477.97308637669
2003,108325.50914735871
186,188634.01512191384
1425,263581.1853377985
2695,119984.08981759561
738,105041.31568104538
395,151407.323291758
1353,161197.01074256818
1878,149004.78712453466
390,170416.93683185088
1456,233623.33381701176
1103,307262.43995732034
1387,123490.89900242379
2070,160230.44038844935
1199,168366.64267159058
2479,166575.3777644084
501,323507.57833384833
2362,106459.03343481773
1718,209677.74111599365
2188,86441.97040757883
1483,155417.8414895533
2557,98567.92614054159
437,349605.5052340743
2224,222422.65379267553
1628,160541.12548776696
397,130403.84996220816
587,198877.9061001751
971,149831.88172135426
2611,148515.33005580993
1887,94566.348358874
2399,351370.15350711724
2148,216515.34888775775
304,112700.22067988434
1997,132353.26329672898
2817,117332.9528719806
1431,180257.4564608155
427,382374.47234646435
263,123387.42674395815
598,167316.0880095505
2895,240717.65199491094
687,158157.03862950046
1822,135261.5463960253
2191,99374.86151732279
179,129762.37362938032
1009,223728.82444772997
2010,131963.54390848437
1991,133967.19295192647
1411,145915.30438379312
1721,258446.7300155894
1144,176801.61014571728
593,201511.73940735654
575,308239.9443158565
1249,185158.67119959227
1604,127876.77720206424
1064,443747.12757025735
1923,161181.15965507206
1988,106530.05125680183
2325,163118.8127470729
114,199286.0819442548
2700,183314.4214239971
217,122847.04333632106
343,178833.3905697814
386,242307.9823845252
2005,107334.74685766567
2908,151683.84966275207
