ID,SalePrice
2658,138211.0566455035
2718,184365.0625356316
2414,198859.84655687038
1989,119267.86460520001
625,182499.38906024722
333,90102.75461276487
1327,101009.29721397802
858,152198.35737174586
95,202775.40822773322
1568,183259.98837620113
2482,167627.318715218
1364,121334.64011298609
2584,168350.32629800227
818,273165.4586131745
2673,158967.57709384896
2089,124712.07897544594
1297,170079.3524070176
790,111860.29429888504
2616,191577.8358358033
720,195517.47975797334
222,142088.8626814182
557,120069.982774543
1148,198723.57557929168
2766,193462.60718526493
534,181793.19803677243
1452,123885.67144258937
630,136018.8899115963
2648,110897.23220122338
125,152464.7016563022
1904,54671.56513660593
1670,104995.13526535884
756,103706.96860657597
717,220674.84622098366
1032,150220.93073581415
852,220534.22065830277
1731,174041.01644883794
2639,112859.16798212193
2071,96780.77874871029
1267,120957.35345371673
1851,203718.96225267055
567,170059.06533284578
2439,210859.65885333624
1898,140159.8561412351
647,159499.33896854578
2256,230485.49759292358
979,99035.60822496179
1444,221238.72627312934
2485,113829.72943471861
157,111842.00394387392
88,115868.48259530473
2003,109793.95390249288
186,205626.16623266984
1425,251562.08169457235
2695,111037.81621710048
738,105982.36475841573
395,142540.1673743017
1353,177736.51750808803
1878,139789.3738604216
390,175061.5256337563
1456,235649.83226967324
1103,311620.1772352047
1387,128250.77977210772
2070,146669.99762220425
1199,178739.2419278724
2479,184214.45628109656
501,332504.8888375425
2362,88542.6760607782
1718,233110.8131584369
2188,54244.39843313338
1483,166708.44715573092
2557,105586.01673029887
437,340917.75310453423
2224,237460.5249310633
1628,181223.89247562527
397,124629.11577127455
587,202196.11456060037
971,163685.07541496342
2611,141144.21263360372
1887,105227.90552041825
2399,359207.29762991145
2148,216852.44667107635
304,115853.67507477046
1997,126947.08565017639
2817,109438.37029238685
1431,188856.3922402003
427,369080.16646264424
263,134048.11047207343
598,174280.68054628535
2895,247329.6353107202
687,150340.6394847713
1822,123578.85411736707
2191,80967.74324402469
179,118351.01305465773
1009,273738.9338796865
2010,128397.7409348092
1991,148105.63054261508
1411,143274.01589505246
1721,274331.22895840765
1144,182518.29726411786
593,205749.31935190212
575,314629.26423128566
1249,198594.50541003898
1604,128811.10574588762
1064,422288.30931214616
1923,162142.11884829844
1988,93667.97026390157
2325,167866.21966317156
114,200884.9224447736
2700,188101.0601804559
217,135429.56404817023
343,180028.2292667093
386,242539.02026492183
2005,105796.86784536601
2908,133129.53415713436
1814,211622.19839838194
2446,439883.99805463105
208,150995.08738946822
1679,111997.2373105
822,318498.4896769179
6,179014.4413723374
1781,350801.5754834262
2397,297440.15876956773
2340,321071.155860104
1618,159094.33454858186
2843,130988.16515427665
1061,333777.04259159486
2786,130433.18556101015
1935,117767.7193308773
1341,121033.04639863386
521,267345.3632742744
2136,163889.38327117136
996,190308.64520588482
227,171377.90993148333
135,149621.56485386041
1167,174838.32977592933
294,247046.51328844507
1776,207790.96926993027
540,181404.1595844538
1717,233109.56440386036
2303,117773.56242356834
116,171750.19061006547
127,119722.93965480092
1371,124007.54561858426
1014,181637.78250669723
1507,96255.91203452402
702,152291.40323634562
750,152221.20945571736
261,145327.7121678932
1559,72020.82794692705
577,222374.0795051927
2812,205730.9541514438
2080,140899.17028261884
1368,108195.50846308406
2376,126159.40335192916
659,101099.20940904686
1235,121618.67072519683
332,78762.83514475788
1917,125438.4640376477
2094,232571.07160076813
1460,256468.77688320726
1471,199161.6313651217
1509,109714.74876287242
1922,117214.0198330438
433,437128.8274478732
460,328853.0749008029
1116,242693.93542980496
1137,160699.71242094797
53,181521.8478226544
2354,245590.8032522233
1475,206223.14634624403
1761,460215.0306561419
842,153990.0445320052
2739,155515.49804435112
2509,182382.0022299327
1007,205889.0247761131
2610,176622.33541210904
1952,79783.43831048289
2719,182702.56972411345
2921,90656.21418984828
1966,130365.97972783796
292,127036.11873751425
1204,203013.03246539366
1829,254874.11939257593
2419,185661.73291152134
391,172747.440905315
798,118311.64621722652
481,195804.82144392258
193,177140.23152748297
555,126715.91308453283
899,69671.94749330514
2357,191671.1839261332
328,114804.52911480446
1356,123450.51122710947
1154,110158.87798867247
1730,184026.44887267787
2249,159463.63300087047
1119,255708.89407294965
2856,146549.87712190603
1394,137698.22975607764
2587,122760.52358535549
61,336743.6701491616
2661,173731.66650924622
2711,132603.97063371423
1147,177717.09900768287
757,116485.04436079203
2623,104927.77282441565
2378,147224.49172659707
1413,130925.22640158772
1722,264521.57029742387
1112,240079.54954582884
1623,181882.78713140707
1201,194831.1799325085
1513,93136.51983668114
957,378846.6486051908
1171,246645.70578730712
1145,191015.97058535577
2726,240613.0672561361
703,165947.57676613785
760,75853.58661161334
1964,120230.10011750087
2512,184160.93293052714
159,136886.0009505049
1281,176656.7842772028
468,183872.53648645303
290,128016.77616876108
