ID,SalePrice
2658,107299.43050450839
2718,189606.49327133587
2414,191295.68024969072
1989,119912.12746715274
625,175316.83114207457
333,92141.41441398225
1327,115730.56573861655
858,149419.16552793738
95,197680.36506911094
1568,171034.93254357675
2482,157757.2131457776
1364,125053.50535996458
2584,160792.28266436866
818,288377.9341779159
2673,155502.4961628521
2089,129490.25275258359
1297,142458.4529021183
790,119169.34551569597
2616,196500.20638781568
720,177197.03338324185
222,145295.2724018195
557,120184.40063941733
1148,196410.78977472542
2766,168303.32970038813
534,188761.26884354404
1452,119366.52152601798
630,143336.7886034645
2648,120372.98586454843
125,140427.3467595617
1904,71139.51150076784
1670,114648.1348731384
756,98770.18724937493
717,212637.1361115859
1032,155987.1479725357
852,217707.26079838586
1731,176517.46435525807
2639,115879.06724517276
2071,86345.08546443416
1267,117853.96284334603
1851,195825.093601929
567,161361.50718950474
2439,210449.36082572635
1898,153845.23340761338
647,159065.32001633846
2256,223629.0375611076
979,107293.81433386599
1444,216332.58006784294
2485,115295.88127822721
157,128097.37776954235
88,122924.05264442149
2003,107397.46909964984
186,173069.78861303834
1425,257325.84946348876
2695,122542.2287995709
738,107131.78889290056
395,152869.59208666155
1353,160432.92240815295
1878,145737.6725401618
390,171570.43184241213
1456,228086.90195371534
1103,307680.40122075786
1387,122224.52472813446
2070,156410.33069002753
1199,173290.43802754997
2479,166026.0289025261
501,321766.2586995003
2362,106471.67463972446
1718,200611.0949949247
2188,88240.2071777031
1483,156187.0828978332
2557,97591.5687983759
437,353228.7395804935
2224,199099.27741562788
1628,162231.24712651456
397,129111.19698929782
587,201547.35489823605
971,136021.11122694114
2611,149133.48834053826
1887,101817.76630470171
2399,342273.1240587263
2148,212279.5797819377
304,115338.90312575968
1997,129351.94994026334
2817,118564.74699934707
1431,180028.30307955272
427,368261.03690338566
263,123343.97758786584
598,165288.13683457463
2895,254582.6268333782
687,161463.19539835118
1822,134864.7706559202
2191,102758.43152637515
179,130950.19805052938
1009,220206.29948058724
2010,130860.91271223963
1991,130888.85371819598
1411,147983.28424589455
1721,251023.4186612342
1144,176000.77179839305
593,204876.50732068488
575,308415.3806536258
1249,181074.2814446897
1604,128410.3776778453
1064,488879.2529585624
1923,159248.86860183984
1988,105637.00541107415
2325,163828.67336037874
114,198246.0491818585
2700,192891.11509118535
217,119885.16439787699
343,174912.2465556233
386,239637.27962763523
2005,103733.1856413795
2908,151073.21732720706
1814,210871.15760544947
2446,586898.4166478227
208,134062.22032058774
1679,104288.48882010751
822,315021.20409339573
6,180413.2251505864
1781,382873.39522576396
2397,272756.9138925575
2340,306646.38973160443
1618,165117.37875333667
2843,121605.97618806099
1061,343104.9030231248
2786,123902.79853991419
1935,133140.1585075812
1341,125888.74302121006
521,277234.8398090171
2136,139237.413991426
996,190432.56989147505
227,153120.76850978757
135,163839.84468654476
1167,165811.49038681042
294,262764.80371791165
1776,204802.64007316952
540,180388.35399363903
1717,200609.55427885303
2303,123815.90101631173
116,182514.45980078206
